timestamp,user_id,friend_id,friend_name
2017-08-01 15:06:59,8EA2BF0DD29CE8DBD0E0BF6D9E1DEE,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,7DBC66A46744CECEFAD59868B77750,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,4BDB38D15536C2DD8A3D6AD8090E1C,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,CAA25F9B326AF9D72C9D9324EDB2C5,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,C5F6178AF37CD86DF3B9D8CD811BAB,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,349F293BA3435B7BC6AD35BF8396C6,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,15D3665FC48528814BF7DDFCD70B18,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,8ADB6E3245297F67CC7FF31BA443BB,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,B9DF3FE2C543472595DC7944781C5E,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,0C5A088C9B710F9491B60277827021,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,67CB952C59AF26CC1ED944BCA2E57E,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,DF6A386FE701217C2A12292DB8D142,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,E7BB2C1292461D50A580E1AB902289,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,A5C7951597609E2982344D66939AFF,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,5C51BDBB1CC769C038DF6FAFC3793D,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,743623AA649FD447A8E4B8324B3514,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,104CADE3535C93C8173036E682A9CD,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,6633FC3F982FD0D699CAAF8C9C1094,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,9AB43D430EF8C4443FB8698EFD5092,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,0B4FCAC4CCFE305EE5BAD0DBF0A726,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,687FB1F0222612D932FAB270085466,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,0347B3E0C8E415FA754EDE7C6A234B,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,6F566E2CD644F0AF72649ED35615EF,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,55A99ED11322E1F293FEE26F1B86F0,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,4E5544D290F0A89FD2C1E417D185DF,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,80B3F280F3C7A93E13A93C8855F2B3,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,DDBA7653545B1BB68658838A22BAA5,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,A5392355BF38F06B4CF1A6911D75C1,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,196404A668E70C9C64FF82C39C34AA,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,936A638A733424D425CA3A747B955D,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,67A1F5293A093E11CCA15102445B65,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,37C8D2E8215CAA0D8342E1F2CDDE23,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,6D505C872BE942BBF7EE89231BE7FC,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,E73411B5D870E1D9DEE70DE910A67E,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,B0EBD1764A8B6509E8A87E4A6019A4,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:06:59,02E17C2C8E63BA8D5FAB4F51E5EA05,9BE2151423FE4B630384BBCEC03A51,Jessica
2017-08-01 15:07:51,3F65093D88D493A3C4803BC6F35866,DF237FD5241B9DBF995FDA139ECFFE,尹
2017-08-01 15:08:15,7D4AC667E4802BF65BF447838F3FF8,1EDDA762B47B273922825F9B98EFF2,Βιθυνός
2017-08-01 15:08:18,E493A89FD9AFBFCEA3B7084BE99C7B,FCF0BA38B22C30A1324DEADE0A62AD,Sarkadi
2017-08-01 15:08:31,391A4416FC0ADE8FD604B2F1A9BCCE,72C688FB41B4EDE06DBC790020FBE7,Victoria
2017-08-01 15:09:25,8B96C141CE6D48594C5E0A182D2D67,7FA2F717A82B7C01575F8B3396FEE8,Ιέρων
2017-08-01 15:09:42,46E830EE536ECFA67E8280074870A7,536786BA5FF20D62CD52848FDB88A3,Lê
2017-08-01 15:10:16,DFD97801176817517636449F0C1C0C,F17A4828B579B2E89CBA474F0D0C2E,Lê
2017-08-01 15:10:43,86838ADC67BD5B6A57F510CDBAFE19,28DCCC0FC3C64947F5D1DF2471DD84,Dimitra
2017-08-01 15:10:50,3F65093D88D493A3C4803BC6F35866,A69F9CC61E35A05A68DD5C19FE77EB,Ricardo
2017-08-01 15:11:19,F6DC3043113C54DF6798EBA80C75B8,59548C1993FD96CE34966E0DD95F13,Léane
2017-08-01 15:12:47,7154B79637F084608CFD76D7898C0A,94FB0AAFD61123B702246801BE0E3D,Julie
2017-08-01 15:12:56,55D2EB13F698B1884726D704327DAD,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,A5C7951597609E2982344D66939AFF,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,BD2FB6FD9DF09F7D22B3C024BDF7D7,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,C5F6178AF37CD86DF3B9D8CD811BAB,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,DDBA7653545B1BB68658838A22BAA5,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,98C940A7D08E276294CD757F8E77E0,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,B595E1D217EEEC821A537964124476,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,4EA7E2CCCC5132E6EA7DA9DAFB80AE,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:12:56,266C5C5239255DF65ECFFDCEAF7048,A9F747997E7F03F415586BA11B3D39,Constantina
2017-08-01 15:13:12,E9E31EA88362D4CC01B8DCA27D91E5,6FD7B9F654A9F44644170BBF31940C,Laura
2017-08-01 15:13:18,F6DC3043113C54DF6798EBA80C75B8,5BB694BF1EC4EA83C9C2DD6C77FF3E,Aurica
2017-08-01 15:13:47,520EA69D3794B463EC553B79FDF850,C47E81D2452048218A872EDC8E0EA8,Mathijs
2017-08-01 15:13:47,E9E31EA88362D4CC01B8DCA27D91E5,C47E81D2452048218A872EDC8E0EA8,Mathijs
2017-08-01 15:13:49,F6DC3043113C54DF6798EBA80C75B8,87549ADEF37C1ED062AC9220B543E5,Liana
2017-08-01 15:13:56,CFFEC5978B0A4A05FA6DCEFB2C82CC,D0B5863B3B6BB13755B8BC0FB997AA,Manuela
2017-08-01 15:14:16,6B02F24AD2CD5F72E06EAE023A5490,0D97F4CA153CB9F4D2043DD625EE94,Narcisa
2017-08-01 15:14:21,F28405898C90CD61080CD34C8C5BEC,3002A203823D910932DA42951E41D7,Cynthia
2017-08-01 15:15:47,98C940A7D08E276294CD757F8E77E0,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,4DC8E67EDCD66FE6C1FFCB0B9EE2D5,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,DF6A386FE701217C2A12292DB8D142,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,D5D2BEB41F0A10BD09D4388CCBA170,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,E73411B5D870E1D9DEE70DE910A67E,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,4AF554BCEF2F89F8B2E25832D90E32,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,682CE2EFCD43C33E9D31B2E1F7CB78,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,5F6A37FA4586A1CC048CD6798ECB2B,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:15:47,6448202C399DF6378AA90702FCDA03,0C2DC11CAF71DD36135016F9253408,Sánta
2017-08-01 15:16:31,E85E111DF7EF6FB58432382218A8EC,3229CFD5CD522DE0928E8C071A8E29,Διγενής
2017-08-01 15:17:22,C5F6178AF37CD86DF3B9D8CD811BAB,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,1F320FE0FAC64531DE724647166B86,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,F62712701E7AF6588B69A44235A6FC,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,703A791AEA3944405A7E76C244DF4E,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,87A7940554354AFB8610233FBB4E8F,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,349F293BA3435B7BC6AD35BF8396C6,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,B8B4B146D99BC21D262208D286DB51,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,0401B5C5CFF63F319D2F14C7C5FC30,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,6227CDBD5D785201F47ADA7E572B5F,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,20B1323202270404C9F5EF0A5CD4FA,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,4E6296831B1C923435A3B21FDAC668,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,7154B79637F084608CFD76D7898C0A,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,DDBA7653545B1BB68658838A22BAA5,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,1B7EA1BAFAF72B4EA2AE1ACD8D775F,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,742645531CF32F91FF5F88AE3EDFE3,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,CFFEC5978B0A4A05FA6DCEFB2C82CC,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,02107137BE5258FDBB397A85740946,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,D0B5863B3B6BB13755B8BC0FB997AA,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,D378A421236EA35535770ED4C32261,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,0F489488EDDF1FF4C1C614A7D32978,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,266C5C5239255DF65ECFFDCEAF7048,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,E73411B5D870E1D9DEE70DE910A67E,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,04CFB5B490E3217A323B0958C33904,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,906EE1F82DBF35A62DB350B73423F9,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,E9AA96BFF9BCDBBCD9F6C06E30B2E6,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:17:22,2A5DC1051FE363E4EA6CD3BF6E4E8C,F6DC3043113C54DF6798EBA80C75B8,소
2017-08-01 15:18:00,C52452CC01306D8F5FAE182003494E,924544DECF3D15906665742BA228AB,Hikmet
2017-08-01 15:18:34,0DAA513CC771548A6E16BE52E77915,2ECD98C32854D847DB9E37466F1AD5,Ismael
2017-08-01 15:19:01,37BBA9478876377333AD37A04C1640,66B267D8E226431B6755097B2F1708,Cornelia
2017-08-01 15:19:38,D5DC72E47FBD0FEED5EA013B4F72BB,6CAEB5C803A2559626225C72C6D6F3,Hikmet
2017-08-01 15:19:40,1627AC4ED3AED9E3033B77B3B7F39F,931391A3586E7E72189F4080E74BB4,Liisa
2017-08-01 15:20:06,B7B03649148B59A6C67251111099F8,BA8ABE3814EAEAE217BC6D552C1A6F,Axinte
2017-08-01 15:20:06,204EF3D80782FAC6B5805634E24F52,BA8ABE3814EAEAE217BC6D552C1A6F,Axinte
2017-08-01 15:20:21,A349ABFDE47865F4CCEB22368A5F05,DFAC46C5C6A88EA7DBA6BB3215667C,Linda
2017-08-01 15:20:34,B7D3771569B9F8E17DCA59F48279C1,E6374D9C5C3476C48FF324061007F5,Silvia
2017-08-01 15:20:43,749233829B1751D519EB2656BEDC94,0A27145E7F545D056F5C269386C46F,Pap
2017-08-01 15:20:53,2498D8BC8ED29BB503EDD61E5AD8C6,F3BF9D88753637B50A9556229641A8,Armando
2017-08-01 15:21:11,01C0AD6DDE8E94A5005525D7E69000,B5F1344316676FC60F0140395BDA9F,소
2017-08-01 15:21:40,1E6E48F232D5A25AFAE9CC63C926BC,8939F44A8B6F59F4DD55B77736767A,Hacı
2017-08-01 15:21:47,0B7543AC54C5F23A080E3B814FABB2,10B155902855DC380B402FA337B27C,Léo
2017-08-01 15:22:16,1F959FFD2B194B73E3389ADE9433D4,17B2E096E072AC7E2A16F1AAB9E1AA,Dinesh
2017-08-01 15:22:16,17FCAC751BF3B2FB387FFE1B2EAEE7,17B2E096E072AC7E2A16F1AAB9E1AA,Dinesh
2017-08-01 15:23:29,4ECCCFCDFEB0845CBC9CCEDFED1E8D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,26941C8CC2B2DC21A92C1BA3A4E070,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,F93BF173FC031C2D2C2A78AE5F3D89,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,08BE514033A8CF067F41C251B226C7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,E9E31EA88362D4CC01B8DCA27D91E5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,4DC8E67EDCD66FE6C1FFCB0B9EE2D5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,AB9BFBFC3AD1F22CF05FFFAD983EE7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,2F6B6AA321819B6FFC706F6A6E8836,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,E74DFDD3396B064CDB96730B981A7E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,75CA5222B6285A7D8A9416A7499C89,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,8473CCCE79294CB494D1B42E2B1BAA,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,3342E2145A9B2D50C125FAFECB45EC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,0375F641A8CCAA5D6DA8CD98A9B9D2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,938DF2C378DD184E12D5EBC4E566D5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,EABE08FEC63DC3B51112893262B49E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,7343EFA1491EA908AA7E9003AB40C3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,B522CEC7A40FE6FFC00D083ACDBA4C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,8ADB6E3245297F67CC7FF31BA443BB,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,8AA8FD8ECBBE5B55C7396C1328BDB7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,BCFECF6F84A78884FBF8DDBB788ED1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,958F39EF69D94E0855A4CECFA9B20C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,80B3F280F3C7A93E13A93C8855F2B3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,25A6495857804168A535B13F4108F4,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,6D01DAB5380F29C8BE36768634A621,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,2F9101954097070E03D35EA943DBD3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,C1CE38999F3D38B780F5AB606516AD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,343516B720D3A93158DF33E6E15F12,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,A2203868CF33329321087237BA6DCF,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,28C4F784E48DCA906E0BA049878346,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,39605E0031AB3B7DCBACB8C9525C82,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,DF6A386FE701217C2A12292DB8D142,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,60E220F98C83B708C13688EC4C3F11,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,618DEA04373201BB1BF3107280BEE1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,BB88AB812AEFB9092EA9A6386B17FE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,EE537EBA444B264F157F7887BC0461,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,E481F3516FF58C7AF048EA745B382D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,C663DDA8195665DE8D8930C454E093,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,1F1DB6E3F65CA32FD5083B153BB35F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,DD768CCC29A24EB66186017D7AC578,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,3EBF1EEF6589546620C96D79409223,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,368706AC6065C91C4A5C26D0E19FC4,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,7EB1F2289D4CEF3EC332B86083CB8C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,33AB98BD71078954AAA34BD6363679,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,2AAA60B82D81A3A5D3149FBFF254D8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,90174F02A619A734C79FEAB9008F6E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,CC79492F2B1DBC0137A36F109807D9,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,1CAE6A6630C3F97C27E114A43408F8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,F01E7595EAF7BD32B97CA4B4025933,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,E88D69B1323E0EDF2BCB2328BB7AA7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,13BE2B11E237CE04EF8F59FA20FECC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,E9755B077102C80C91C1F2C59AFCD5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,56EFDB057529F4517B90C64F9E4E55,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,02C9EB00AD3D610C891294B0930206,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,A70128635526C71633B0FC9B1A1358,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,8B919393D7B0BBF7C38A29AD426C94,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,AB6F3EDDC20FEB9EED19D91C96AEF0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,CC10C7C7903F399B84550973053722,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,E7EB2DC2358061C09F4D4C60A851F7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,AE30BC0D06F337F4256BB580BFCCB1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,0BCCF167E2C6D258FD75B0A3307300,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,D21E595E5E3195A00E4F138055F61A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,C0DD02B41F629D27F12583C1A5A20D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,215F66E0157C38FAC3783A8C045BFE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,DBF4378C7534C9A40A3E3C9014526B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,6F491C9DDD6D35F973B630ADE48C93,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,3DAA6814FCFD388ED6B87876C1E6DE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,4DFCCE6E9BEA0389275E007C7F0AD8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,54CF06A721CADF772F69F704F03F5F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,3389D4D00C2BC7B32DD6A4FFD0A6BC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,AAD4599B5F74516273EA671E5EA353,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,309DF0310A04CD63D1F0039212C6BE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,EF8E1CFA49F64861819BB71B433254,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,08A72565AC5BC2DB7C72A633D8FF93,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,5B233314F9F4DC4FF1E80D23FE3F90,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,29D4BE1EE2C6567D18011F1FCD1AC5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,C9E8D182F7570B0FACDB577F5A1C2C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,54FE642A03A75B89871B9E86C840DC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,04C3E5C57E500D115E9B2901F390C1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,CBFCD41E914E19BC468A441799684A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,C4BF11B1D7C158AC888288136452D0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,B318A40BEE670A6505F9CD4C7AA2FF,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,37B7369A0709D5720919BA644DE746,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,ECF279904030179D594A70F88C6C6D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,B695B747898B7179ED181BEA9A679B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,2205E1ECB60E13BEC131EC935F9585,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,F1049CDDCF1FE9B267EC734A9DE4BB,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,2E75D57A2E2AB6572221BE6F0EEA49,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,9E92A21F9E4D016210DEBAA18AE379,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,A4207ADF7B10EDA72BF7F5B7B76DA0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,DAD1CD0BA3F4B39BF9D96FF5F6FAED,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,56D1D6D68C1DAB7194F878B3469579,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,6D23C09753D09220435DDB338E021B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,2E423820CECDC81FCDC806706AEEE0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,0A03775D1E7BAB40F37B7A52186B58,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,B0DFD98CF4244E8B8192717C5AB3DC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,09A094E7C3D05B1BCD8B74C84462C2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,FF2A9DF8879C12E687CF26D22E2C65,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,E738AD5237EABE427EC347E34FDC77,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,F3B09813B28FCF6E6FFCE097EA1E59,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,6814E74155743DE66FA87CB4EDC934,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,634695560C8989152555F4707C491D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,CC71BE2EB0DF3E49431EECE796A669,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,6A00CDE189F9B49962B01C95CA4E08,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,507CE02F4A5B9A852B4B349318CBF3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,8DF0D0F8BB0B826F455099C0D65C87,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,C283A250498F60AE8787132FC69B85,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,55CA7FDC48C1EEDC942E866DB88773,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,EBE67746B8BF12EF65B6F85F091A8B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,D4BA581A6B9368CB4CBA911D3A0F11,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:23:29,096A49D56EE68C133C91A4B14EF821,FB63F29610B1EF67AD75C4BABDFCE1,Sara
